D1,D2,D3,D4,D5,D6
1.27343104,0.63798582,0.00943913,2.85883253,4.92199224,1.92885081
3.48426617,1.38658011,0.35891987,0.71709794,4.43468948,2.12095805
12.02250807,1.1081372,1.93531649,2.97420644,4.52345608,2.08568715
2.5169339,0.21439434,6.37095139,2.54158417,3.64593134,2.48728528
3.23174621,0.66805061,3.09109349,15.27869037,4.61737019,1.99944628
7.11997522,0.09515921,1.85481679,0.88161704,-2.32967179,1.05771208
1.86524154,0.09288482,1.05473416,15.24199856,4.96448908,1.6911613
4.26521508,3.24659951,2.19208334,5.47466887,5.92756652,1.47201764
1.75136591,0.29564173,1.33524457,0.89105725,1.50163786,1.44215432
3.18319262,0.10594871,2.84549946,0.69887925,8.652011,2.09995527
1.64462443,0.99143763,3.13746664,4.49397636,3.03609875,1.98875277
3.97342333,0.16478952,0.29661198,0.96743795,0.1031187,1.52773358
1.15269783,0.16291641,2.9772879,1.09028495,-0.21617862,1.55208852
5.10627882,0.07755016,2.25636192,11.17232313,6.03372404,2.32124558
1.75020632,4.08000011,4.68465752,2.59026571,0.59815835,2.28908532
4.96663325,0.49182145,3.01579774,3.47770543,4.56129128,0.78033844
4.36543939,0.03429442,0.73338357,1.73050616,5.99454569,2.10872716
1.16141295,0.26714207,0.5298889,1.16453336,3.63476151,2.3001323
3.60861249,0.40884476,4.41969842,1.62539736,2.3829794,4.09647512
1.24250966,0.28024405,0.35054597,1.48923786,-2.45948843,4.31853866
3.94640163,0.34005944,0.1661886,19.5206066,3.28885227,2.67935348
1.07057386,0.21392354,6.2932007,2.20868283,-0.91861577,5.4182492
6.70492713,0.1538,3.46773747,1.26401941,5.03707664,4.91675616
10.15911016,1.74238257,-2.32890633,0.90374628,-1.83513907,2.87157217
3.51290863,0.21041417,2.23374403,3.26453012,-1.99108171,0.37675885
0.91482585,0.78192738,4.08849844,3.65643067,-0.06465685,1.50493396
3.39451298,1.34527563,1.88760532,2.45257252,2.51939349,2.08895972
6.40488522,0.04848023,6.94757142,1.75463475,6.53085086,1.5225572
2.2333653,1.44224452,2.87175199,2.35641632,0.00360084,4.91735152
1.6510722,0.05632353,2.59245685,3.24619341,1.41472485,1.79794355
3.47581985,1.6525431,2.49752332,0.93563169,2.65110684,3.19387783
3.34385304,0.69247116,0.44131695,1.82878407,1.08672896,1.84133436
5.12994533,0.01576424,2.24801231,0.57216206,8.33753339,1.76962688
11.3733074,1.05969206,3.36933787,2.11686395,3.95542985,3.16635884
3.05841325,0.46538249,5.35842096,2.65489273,7.35187968,3.22919012
3.07352143,1.66603136,4.14877523,11.17411837,3.39136519,0.49154226
1.29558172,1.26424441,1.97522345,0.82568529,4.8080453,2.04085152
5.40180824,0.49860214,2.17322406,6.02102752,1.66340007,2.34390774
9.57311724,1.81824176,3.54131433,6.08624655,3.4762434,5.4190157
3.82792596,0.16851409,0.89404987,2.00175025,1.27572345,4.69801568
2.16232685,0.03623309,4.61928923,2.02161183,5.8510525,1.81824058
1.697038,2.22063554,4.66056667,0.28027107,-2.60825169,2.17516213
3.76555082,1.77493336,3.30962664,5.32869277,9.09059111,1.9253685
4.23247195,1.51168959,3.52836928,3.04245601,1.77918322,0.61583326
3.68033471,2.46900139,1.26898037,2.09357197,1.72432773,3.39025087
6.83333715,2.41061514,0.80370823,1.57576436,1.79589147,2.12011451
5.79029203,0.12703743,4.58423658,5.16726634,-0.01660018,2.51118066
0.81599983,0.55760357,1.60135874,4.21443218,1.73886717,2.4889517
0.73217306,0.08284373,1.7404006,0.67453766,9.19775154,1.94018062
6.70998537,0.9187723,3.81639462,0.7947084,5.91605755,2.13469304
6.25342321,1.5821419,8.39060152,20.11879012,-2.59230945,2.27226004
7.21643386,2.14666687,3.10594678,1.14295139,-0.24679463,3.16575078
6.3585017,0.12657731,-2.14086731,3.20924833,7.18584994,1.10527099
3.14860158,1.62134358,2.50972888,1.78486896,3.56246206,1.15891361
2.1505464,1.42016515,3.15901451,4.03479589,4.23339424,4.20328016
3.20532673,1.11236776,9.34899528,4.28896036,8.78649449,1.39142535
2.68314507,0.26206282,-0.48243538,1.08404824,-1.17901454,0.99618205
5.09240046,0.81873198,3.61660602,10.53820281,3.86438439,2.46374354
4.06210819,0.14660765,2.635935,2.25464394,3.10814037,3.97268295
1.61896559,0.6110302,0.41179571,8.41533215,4.19116727,2.70505567
4.51700614,2.41340628,1.2380554,1.59846552,1.68366815,1.64995195
5.85680193,0.90732952,4.28326795,6.18056144,-0.53091307,3.01303082
0.25033407,0.60237815,7.33680824,1.99844765,4.69294717,2.92100791
4.79293396,2.07328874,3.84209085,2.8312888,2.5997494,2.14232493
4.24351034,2.17576809,4.02896818,1.45572486,2.69946167,2.23996823
6.35562891,3.09056388,0.29749644,3.04415735,2.8296738,2.45054779
0.39862001,0.03164633,4.9180863,4.95912516,1.41003737,2.48144913
4.70375737,1.19756574,1.78796784,1.46634188,7.25827736,4.80310396
6.22493098,0.04710169,3.20321881,10.55671782,0.94684105,0.81431212
4.9884183,0.60735921,3.4548436,2.11694437,-2.43871878,3.04308031
0.45721076,0.27074204,4.70144908,2.53531826,4.60058899,2.85522824
6.1713831,0.16333566,-0.07271683,8.84491009,0.8112213,0.59022824
2.70971784,0.17361238,0.47246384,1.14183619,4.75771957,3.60245437
7.62882145,2.3862756,5.8053294,0.92704066,11.85025469,2.36427842
4.11583744,1.71528732,3.55944418,1.37094381,-0.00948438,3.41483105
3.7838471,0.1419599,2.5503196,1.87760334,7.33038497,1.75619319
4.23577006,0.46312998,3.0769701,1.67750576,-8.14423014,4.01216726
3.26531227,0.71478852,6.91448107,12.10735474,5.35479695,2.44960158
7.13076893,0.10027942,0.95224883,8.03373619,6.07551621,2.2550891
3.48971521,0.58222536,3.99315092,1.72498056,-0.79884088,2.14690072
0.68423031,0.74130781,4.81487258,2.21974104,4.96668632,2.37254402
3.28801079,0.95481617,6.68903994,4.05444908,4.36179397,3.40165663
16.64219988,0.47450391,-0.51176549,1.40848044,1.29784751,3.34761739
11.44684146,0.55875476,2.26954692,6.34328462,3.74488672,2.50021622
5.80155442,0.4435516,2.17935541,1.28542796,1.12884597,5.04053126
2.26860531,0.02329073,-0.27655099,10.63576884,10.21084114,4.56659878
6.01170661,1.82149647,1.33816506,1.87926519,-2.24204445,4.53955927
5.90381506,1.08572273,4.25790252,4.34749181,-5.26688474,1.73259512
2.1179284,0.21252052,4.81398465,1.13325046,4.9760488,2.76652696
5.93968033,2.43646232,-0.2424005,0.59813728,0.41997319,3.88484494
1.64316296,0.19777799,2.72259184,1.25840546,-0.0628725,1.59244887
0.81316809,0.24719919,3.99396714,1.68633691,-1.49388635,1.05519123
4.53746702,1.73517054,3.17217919,0.96377503,4.63263561,2.10890538
5.19370145,0.78139839,6.9987416,0.99233017,4.0711035,2.33944497
4.79279037,0.61088676,4.67470119,0.92429096,1.48291014,3.26099862
2.01469357,0.27650556,1.28273684,1.94346124,3.0487255,3.06108006
3.29422855,0.19703792,4.71358229,3.50831332,-0.52569928,2.07777668
1.86620023,1.11027172,5.43492368,0.89024354,7.21120794,2.70314421
0.4579116,0.49305883,5.16230938,0.62703514,0.0608044,1.71468351
4.56731431,2.42585822,5.65493431,2.92425128,-2.24701538,3.7509888
4.92606355,1.09123725,1.69253724,7.52418115,2.01462675,3.37713707
4.13909191,0.59830165,6.56678645,0.80857894,0.43043863,2.5706376
4.23906589,0.66282716,5.17751078,0.63819838,4.50102406,3.28286067
2.35115968,0.13291069,2.55670429,3.15728757,3.01083094,2.55894947
4.18440497,0.49963773,3.1323073,0.67343017,0.50408061,2.24111163
2.37459609,1.31482,1.06978021,6.49154543,5.27884937,0.71146589
4.62013861,0.28943084,4.55961756,0.34526821,1.80942957,3.42282443
3.05515006,1.99826989,2.73975336,27.59651256,-4.05485193,2.11622598
2.49797167,0.3094464,4.79919451,6.94895638,0.36820279,2.37968792
2.2698813,0.13027726,-1.70319123,2.63346013,2.19800057,2.73122474
17.25957718,0.23661124,6.26161905,3.01143047,2.19963427,2.51096184
0.84105336,0.98874988,0.40575062,8.73804297,8.73086351,2.6045658
1.335103,5.03487674,5.01699279,4.84885587,8.46952987,1.5382027
8.38263422,0.52754997,-0.31201918,0.5675938,-1.12410267,2.84551144
2.8170965,0.45200977,6.56239943,2.26363915,-6.65101478,2.26685884
6.53027507,0.95504624,4.19097241,1.46397374,5.38944523,1.69174788
1.30593983,0.49414643,6.83294007,0.86354709,3.24815094,1.99879817
9.13741628,0.76451514,3.58933425,3.08518574,10.91545013,1.38411538
4.57042423,1.89171769,5.80609569,2.15821107,3.44584714,2.79923065
4.83043736,0.17042303,1.19960122,7.46862463,9.16969399,4.03969645
2.1358534,2.05144127,-1.81153708,2.19937602,-3.76119078,4.41098008
1.23652107,0.4241358,6.39709046,0.88932437,-3.36915475,2.60575196
0.71311426,0.30362295,2.64333747,6.81962221,6.71433618,5.31209128
3.44426671,1.27543807,1.29111515,0.47172797,9.48815714,2.33582767
4.35290381,0.08340595,0.98499417,2.35589743,5.98338375,2.9159789
4.74448718,0.71474857,1.40444943,0.89790467,3.15422098,3.69443559
7.17462098,0.28640546,1.21448385,2.41566029,2.39264835,2.13542418
5.60317504,0.26646003,4.82765238,6.90609663,3.94625327,2.21142359
2.14609866,0.26631007,4.67710164,1.02138488,1.12375974,2.30012885
1.63489571,1.98051921,-0.08487529,1.50545301,3.98422608,2.79972133
1.58300218,2.062883,3.10870213,0.97284977,4.57052667,2.31768391
0.11072641,0.33753821,7.06578388,2.02112284,8.85974784,2.6842799
3.10517651,0.23713025,1.26814985,2.94006926,8.74980109,3.03875988
1.78660591,0.84329911,4.64752583,3.17141653,8.48024365,1.48685907
3.16717035,1.16369754,6.04467407,2.49368999,-0.7295773,2.07570445
3.18012263,0.65554333,4.73706518,0.62592066,-12.22879434,2.17675856
2.83142468,0.61491962,4.73528466,2.00530642,2.09217209,2.02510227
3.32144269,0.65456528,-3.3661609,6.05390781,2.76453526,6.24469481
1.25873993,0.2788559,4.51862723,2.35988426,2.9233876,2.4078352
8.2760006,1.61533289,5.35596066,2.48344853,1.55553541,2.70752904
7.4529587,2.2220112,5.39310012,3.57835295,4.77969688,1.6382335
0.2279968,1.02178071,4.35334072,4.23417439,6.96047456,1.90356643
7.56239092,0.63784664,2.52550261,6.61467841,3.36532197,4.33461874
1.24856313,0.20876993,3.95792136,6.01659421,3.69832771,1.99893524
0.44134892,0.62812898,1.93091693,3.25341889,7.51294198,3.73880312
5.57558289,0.60700155,5.70446439,3.47206537,9.77645726,2.47378904
4.34706746,0.18918748,4.69772318,19.87030925,2.84992505,1.47502151
4.81373126,0.18076268,1.44745181,0.81732925,1.90349338,1.64588108
5.22024921,2.86079122,2.10490519,1.23615914,-2.5784064,2.95886058
1.94951982,1.15775802,-1.19642675,0.53858746,5.06371943,1.76832089
1.84650062,0.64790322,4.32399946,14.29900471,1.73207218,2.73686237
0.49983447,0.30185581,5.47472061,2.92224806,4.80321159,4.96304435
6.80039898,2.90369942,-1.67777617,6.14769216,-7.0016071,2.96165633
7.52354304,0.44215608,2.68176896,4.01543749,0.35439851,2.28797505
6.33359677,0.66457559,3.05393364,1.08853873,4.00072301,2.47061593
3.97870518,1.27403039,4.9955448,17.36533563,4.54226088,1.13783162
1.80530566,1.29430545,3.71161412,6.65932283,3.341259,3.6282955
2.13886131,0.30586208,2.89265504,13.14194894,-8.32865049,3.34702116
3.02935378,0.26125748,-0.03681694,2.66046247,4.45711007,1.88241743
0.55350891,1.35106821,2.81893997,14.54211565,0.88472074,5.5241731
2.05660603,0.40964271,-0.13804276,0.8458269,2.58430614,3.62888605
2.27748508,0.97713543,3.28759651,5.92944655,0.12676621,1.74768411
4.16423522,0.81704254,3.89870423,3.32018895,4.85274502,3.16515908
5.01884634,1.30980439,-1.04305682,5.85382984,-6.07540406,2.00130488
3.24963705,1.36289922,0.65998628,10.54356613,4.76389778,1.68311451
3.44912748,0.06852366,0.48247379,6.15262273,0.45777358,3.42452957
6.23128228,0.14928799,5.07639781,0.60391246,2.36408195,1.89742344
2.71423536,0.49558529,2.7647226,14.18209886,7.24188769,1.9964673
1.6223188,1.3197808,5.62433963,3.03109542,7.29094926,1.17212785
0.47785364,1.90638082,4.6516459,4.86688021,2.64667861,3.40102962
2.30761575,0.16068358,4.35857773,4.67418451,6.06097156,2.19946644
4.67393393,1.00648496,1.57679387,6.72959929,0.32385322,4.95073493
5.30922246,0.08073993,3.16953041,4.24675711,4.11962516,2.08467443
3.2187232,0.00590366,5.11528841,4.07376955,5.45139615,4.36082471
21.68365908,1.07872104,0.58165592,1.05076077,-7.01303264,1.96541621
2.94405213,0.21688173,2.2188002,0.62870981,3.09734222,1.11665215
5.12949762,0.51942105,1.78803533,5.76346416,6.63517945,3.51875786
6.42494054,2.24492059,2.01252396,2.54469528,2.36084091,2.84568562
3.05825234,0.42949914,1.38908041,1.05133504,4.16641642,2.53476328
2.31947216,0.10627992,0.68077653,4.08134688,10.35406518,5.49522229
3.52852844,0.41614886,3.46773184,2.8006188,8.8966859,1.24362146
4.13135951,1.64325176,3.34374109,2.12908914,1.32634801,2.50424763
1.32072876,0.37140091,2.0570298,9.98528161,2.01591892,4.14913254
1.77366193,0.28871947,4.44990158,1.69477749,6.88425498,3.78557561
6.90002018,0.27221557,1.22820122,2.042115,1.93113008,2.28328331
5.32606299,0.73478495,1.26333395,15.6010925,6.82495338,1.96981483
1.96274317,0.18010259,1.50040577,12.67928189,2.45386864,3.34497
5.25798822,3.65455559,2.6118716,0.47022852,3.18163016,1.12714975
7.25886486,0.2415606,5.42289258,1.89695449,0.95485519,0.64072922
3.1292791,0.24197802,1.01134122,3.70086157,2.1789687,1.0716275
9.84599879,3.72000772,5.06394782,2.39691436,0.60018261,1.33573879
3.04682034,2.49643824,-0.21764861,0.25017709,5.15452297,2.64041827
1.17329706,3.67927354,6.26523407,3.16846905,7.2490856,4.22031053
1.78455072,0.42787999,4.78207316,3.37927369,4.57393625,3.70263285
1.7191422,0.35766096,4.27817529,6.13519124,3.89301239,2.59299394
7.52306295,4.20120462,3.03186716,1.65140866,2.29030147,2.1311924
1.98823394,1.90551808,2.04022984,0.29181316,3.10607443,0.8833378
8.98909078,0.29819893,4.79945791,2.27447546,3.33183275,2.02411487
9.79930699,0.94180645,5.87284511,2.95128155,2.79244466,1.96124106
5.41671131,1.03205932,2.90455544,2.85552138,1.00651507,1.85734958
5.33271849,0.93634264,3.01700391,3.05733841,0.572156,1.94020564
4.99646055,0.13572395,3.77051084,9.36827122,-2.34134801,3.51992162
2.64033937,0.0416221,3.56189508,2.8266541,4.48078835,5.26737687
5.55763416,0.07033268,3.828507,4.09074489,1.27276143,3.05204476
3.02004586,0.33587712,2.46988961,5.59859897,2.9263759,0.64728937
8.75887513,4.20867872,4.03018135,5.27221717,1.35111997,1.65033859
4.66770267,0.8414362,1.62186261,9.18486109,5.67472065,0.85715575
2.9587796,1.30304902,1.79868116,1.44773614,7.00177266,2.26202485
2.88809911,1.59692715,4.64310313,8.99470215,5.12160669,4.23322564
2.33573288,2.8724573,2.83299441,3.70663463,3.74431414,0.98868251
4.2512874,1.21484304,3.67564143,4.32718196,2.81052134,1.2393382
0.83234237,2.98823646,-2.71398935,11.25149258,7.74007709,4.24994993
8.34617057,0.27621445,3.01343001,1.27877225,4.93902633,1.48415068
3.65772076,0.09677827,1.90578792,6.72133991,4.44431896,2.02071343
1.65722765,2.63979127,1.72435149,1.06492828,4.95547519,3.49345254
0.88142638,0.89848125,4.68208083,4.48253582,-0.44986083,1.95680752
3.47273469,1.41608047,3.29904554,0.49883062,-0.40019574,1.65738218
1.24261929,0.74846892,3.86753044,3.44902873,2.21139436,2.20859726
0.55308877,0.3437563,4.22541475,6.14556217,2.06719375,1.96799445
4.31566447,0.31087476,4.04625574,4.00493046,5.3178197,2.47637323
4.19178524,2.53936895,4.43708026,3.09785736,13.47117885,1.72181744
1.36665481,1.14173102,3.08461803,0.57159156,4.71596206,2.01203725
3.0957499,0.41493003,2.39538403,0.60773371,3.26026664,3.00762964
5.30276198,1.71625713,2.15545345,5.35424655,4.04244442,2.69233588
1.86581377,0.15879462,0.19951205,4.28006682,-2.66060584,2.68626768
3.55793648,0.63127458,5.6572335,4.57571862,3.59064647,2.85988838
7.69998837,0.18662522,5.25773001,1.66817894,4.24028881,3.6038429
1.98048984,0.07972579,3.51695988,6.73170603,5.00109043,1.97998088
3.31685247,0.21452062,1.47439001,0.86029788,5.61364384,3.21363878
2.21969925,2.14474693,1.36972421,3.7887086,-1.2863113,3.93043968
2.34691086,4.47865804,0.73723193,1.70879936,4.05472782,2.14267253
5.06886735,0.95459018,5.01475819,8.25128458,1.30382907,2.49335954
3.81023373,0.79707991,2.30893873,2.98052253,0.86851323,1.30375113
1.25071443,0.28664875,5.04679544,1.36148576,3.61263786,0.97780743
3.59697318,1.58372024,1.93687054,1.62788017,4.2966859,4.25093888
0.81827016,0.20598861,3.11758599,0.71900113,3.43588543,1.67998841
3.32568653,0.46877768,2.9999738,3.05066087,-1.14482085,4.69556848
7.47409304,1.30155029,3.38600191,0.80984691,4.53183616,1.92491715
3.05516929,0.49641706,1.24631538,1.04267021,-0.39564047,0.72376469
1.40039935,2.26032509,3.71769444,0.67748871,8.60278948,2.25589251
2.07437787,1.32876277,6.44211316,0.96818422,2.29066354,0.42898248
1.5928956,0.44774255,1.46194615,1.66616955,2.52743222,2.76379399
4.16936723,1.54341717,0.558172,0.57111818,2.05780729,2.07334584
2.32108582,2.90406124,4.39498898,4.29265465,4.56019022,1.56453709
3.6952943,0.15534546,-0.42526027,0.86422887,3.60398844,2.31980688
4.45427535,0.61836024,2.92249159,9.00123271,8.89647905,3.45826295
3.57467875,1.92039835,0.84478345,1.20207846,1.56638246,2.60670325
6.48880657,0.15428129,6.76388075,0.4710903,3.99182156,5.14925
2.78737713,0.0796354,5.08024627,4.42667888,1.23586904,1.43914736
3.46130848,1.41119817,2.60988091,8.21169471,5.29980797,1.46108576
2.75814011,0.5279395,3.02809975,1.14934836,-2.17060265,2.0194664
7.80270053,2.52915467,1.70556127,0.90682107,4.74170328,0.72529348
1.63425131,0.19324702,6.82598827,4.61106597,-2.75447056,2.54344223
0.48637585,1.2965737,4.57824483,4.70032099,-3.5658837,2.47894955
2.21438608,4.45359954,6.56478446,12.88315885,-0.60858998,1.71071777
1.5411123,0.29643281,3.97262313,3.53165999,-0.6122079,2.31369799
5.72626005,0.37347513,2.60129618,4.08235066,2.94464577,0.59549161
3.83735467,0.0384165,4.96925387,3.74688942,4.21023228,2.82034295
3.67756935,1.36150498,3.49447098,1.06162508,-1.76994122,3.67214656
1.6947284,0.01134423,2.9821775,7.25225602,2.7051716,1.0850547
0.63564078,1.66045162,6.97808373,0.70535504,8.76981756,1.83735774
6.9424952,2.47350871,5.00594035,0.97931896,-1.19913043,0.7035236
9.10510248,0.0663946,4.51648133,0.80261889,2.27499267,2.36284807
0.78471838,0.14049386,1.27864306,7.43901972,5.68849059,1.34893336
8.23016744,1.28061862,4.89076345,3.02722154,4.77643208,2.12682936
7.57019547,1.07329311,6.86150116,5.11369269,8.0326927,3.01280476
3.45882478,1.75001029,-0.41391213,3.57842209,6.14120081,3.13473178
2.19423763,1.19072497,-0.24841143,3.37555712,5.81570829,0.72335008
4.86831429,1.93539864,1.70030777,3.57801124,7.9016666,3.00750266
6.84780589,0.18609883,5.4466188,5.02190709,2.5972142,1.9365042
3.87257761,0.03081634,-2.65248205,3.67108109,2.04109606,2.92840354
5.51962386,0.27060675,2.65939349,0.73592202,3.80498773,3.1353025
5.88387382,0.58948903,4.84807194,2.72783739,0.83307697,2.35213366
1.18615903,0.78129064,2.49727215,1.70994817,2.00416505,1.0920941
3.4833323,0.08377041,3.78349947,1.06319728,-3.22418122,4.45096623
4.76130661,0.50805649,1.35001752,2.15690511,-0.09182617,1.77645785
0.67237385,0.55288366,5.54618106,0.71343556,-1.34942591,1.86906425
1.95575381,0.4067855,3.94840697,1.84885726,3.76323501,1.87431545
8.66216549,0.21538757,3.33503292,28.73767464,8.74546333,1.19223706
0.42169663,2.30862942,3.00240041,5.12839738,3.86031938,3.62583071
4.74957858,0.49574286,2.67999944,1.23778651,-3.00896081,1.45881341
1.59891937,2.50708348,0.6349707,1.7196618,1.26136829,1.19231426
2.29199134,0.76211433,3.66083748,3.92451742,-1.18499694,3.71984403
0.58166011,0.54892139,5.15405616,0.29041692,1.55454655,1.54775554
5.64759874,1.70389058,4.47285828,3.67499896,3.19532255,1.74992448
8.24387848,0.01901029,1.56119231,5.68890464,2.3227287,2.7656496
1.16739804,0.60193114,6.76131201,0.72665758,-0.15363071,4.90054792
1.36337587,0.12079312,2.68780906,5.06105489,4.87879813,1.65081669
0.37899143,0.57626056,3.77230322,4.52727819,2.62359944,1.34631016
2.08095146,3.38045276,5.82937727,27.21096831,1.24931408,2.42128832
4.24211315,1.58033494,1.14917407,2.34318254,-5.68848646,2.16536538
1.14053765,1.1909635,5.12392056,7.30736343,8.15266765,1.84207097
9.03328791,0.56176327,3.52308646,1.11313176,3.24085591,2.27444682
1.33883602,0.29613848,4.1982979,1.62227337,6.69996584,1.94717395
4.81702765,0.50839172,2.0989865,2.84552289,1.06889787,1.65602327
6.20019186,0.97980283,2.86641452,1.90950025,-2.75487528,5.56921802
1.70705129,0.35566594,2.37300129,8.17892382,0.44096192,1.48838098
0.90863845,0.38368737,-0.60250267,0.78020125,1.53354682,3.6571263
1.62472227,2.19042488,0.65524819,10.27976467,1.70143246,1.93350332
